x,y
-0.8275749657557792,-2.474099957011602,0.49936492915030106
1.9859719019526008,-0.12429529796526406,-0.7297396303880365
-2.292072739531421,1.0550994217127387,0.08354941635830321
-0.8694586532908488,2.1794662790781176,-0.7012530969252616
0.3195779107215406,-0.43996440910365076,0.29140831809041906
1.4521263042861818,-1.640898235667002,-0.9960573118486442
-1.6787569988558768,0.49172273656357923,0.08148589515179468
1.7252610824236871,0.174170637215755,0.1343241898895344
1.751501307519482,-0.8505035904997178,-0.6048046411577476
-0.16618607618189074,0.5735486827875373,0.34906757333988314
-0.31214874273964677,2.6155232282780982,0.6093283771395245
1.2918929744185776,1.7518225031691905,-0.9996753881054797
2.456622789095203,2.778972804038272,0.9288568079323382
1.9921913752499822,0.5624336368724752,-0.910116616526002
0.022333721012208763,1.721746564388221,0.17576481732385021
1.4749431152588794,-1.9427537005340154,-0.3272918741150296
0.3138318790488839,-2.9643233127893343,0.5133422279832669
0.7752233721989468,0.9565175071137992,0.9984934114125156
2.149690438959415,-0.8859788283305985,-0.7688609448487832
0.11518520129707221,-1.854274808243558,-0.30506819928059425
-0.018587297536354797,-1.884733179473561,-0.39950057351117463
1.0939795876848368,-0.770032417565301,0.9761271524336955
-2.2888861590015166,-1.038217174190993,0.03370305868144313
0.4395943857067337,-2.6697916440790785,0.8613114934433923
2.26337990283188,1.705681691357138,0.9841542497441637
2.7635930344771698,0.7938145190486541,0.9156773505702062
-0.3514267131215796,-0.18616637341612474,0.15750010983890572
2.299198958027352,-1.1856669673716174,0.39763392728092833
-2.1636747672168273,-0.5135216542213294,-0.9730233175094385
-2.418679928663252,-2.6968623770364584,0.5283947242579491
2.534492182711637,0.5972649129930954,0.476958251450004
2.9924787757085207,-1.4897014270927245,-0.9840995378919516
-2.5055875783448687,2.137561855201888,-0.9890038130816421
1.2834563601006561,-2.7705184134602536,0.10156999685713876
0.008952374441047795,1.8651288082502475,-0.33083943433588636
2.511336586724812,-1.8923800650528197,-0.44675576254699234
-2.189477043213962,0.646274323243099,-0.878017880649292
-2.1699193660594855,-2.7803358551196675,-0.12720749612376211
0.5083547728232274,-0.908229569812427,0.88351097410754
-1.101377127473984,2.3021791237383287,0.22785580130318428
2.0435977024561947,-1.0380712376158279,-0.8569393560738913
-1.4465263003786608,-0.8565844136822047,0.3102133619072396
1.2408008523438818,-1.8093095120505425,-0.994924112459659
-2.5886058353015144,-1.5196590373519503,0.40276362585137954
1.4238367592944385,-2.037883126270062,-0.10272502393927765
-2.9744826072739743,-1.280099952623756,-0.8730510971704105
-0.9152841267952598,2.3948745357511854,0.2859366704436269
1.220260523466556,-1.400364633799321,-0.3035956825314668
2.4895758073555454,-2.881142922738215,0.9352593380222322
2.3262291231507515,1.7513065029420405,0.8112937064223588
0.827244769759556,2.517198637533194,0.6723934354187413
-0.2786830939719751,1.2339508127772856,0.9995648313838437
0.7338891173749067,-1.4745739269086882,0.4156261754683009
0.047516191704295,-0.08294141204693384,0.00913693917079241
1.6982865715613835,-0.8612323229731058,-0.4655940524376222
-0.501537123390595,-0.022399881861884907,0.2493812260683544
-0.25250593889097717,2.5204203943798102,0.13270032581436034
-1.571301254652063,-1.3974207564042946,-0.9580673817882646
-0.19570113718547022,-1.150067823000645,0.9780639653720827
-1.7302798724808186,2.3521454943578455,0.7822821833079037
2.3234225670629254,-2.5828784697873903,-0.4766297689686506
2.0436119806943776,-0.6944580532713047,-0.9985548995477211
-0.4087322817808978,2.158936259381103,-0.9933166573423413
-0.8573963016597839,1.2468020986554702,0.752565128026464
1.6982839362235627,-2.9545992263900795,-0.8148936568163538
-2.53915018910591,0.8562195360611176,0.7815897394886212
0.39413182932304647,1.3226314816622953,0.9447721680832932
0.8076073213894364,2.2100865422558806,-0.6790540039145851
-2.683162793739517,-1.7688146137245555,-0.7853676114630287
-0.9443080744980179,-1.1954973263787205,0.7315966568053385
1.3715760215764154,-1.0274049766620672,0.20338200071325116
-2.67588627528628,2.9993305541890773,-0.4335133259638108
2.8201398159884548,-0.7012151301503646,0.8304342658132867
1.6523731214083526,0.058747409718952426,0.3965947962588658
-2.48709625673704,-1.356841300602964,0.9851270510404984
1.6121122445502456,1.439313959600618,-0.9991240643679231
-2.7274243459142546,1.6296165560673455,-0.6207631384764228
-2.448320641348899,-2.213903367074998,-0.9950109311018097
-0.9180367007944232,-1.398021018893884,0.33757408218355234
-1.5293684146883506,-1.8879462764333572,-0.3708056990798219
-2.0374207270380107,-2.6849596371506728,-0.9342959929228806
0.7708583026275733,-0.53885684431966,0.7736547800677429
-2.1134533605334838,0.7718883597734729,-0.939335754420882
-0.42978419734837736,1.8675097118861261,-0.5061495382934965
-0.8729709200745317,-1.1675499673728467,0.8501875893127608
0.30163130870075605,2.338514520059272,-0.6620521949560542
-2.921373416504087,1.2493488190097786,-0.621391256921385
-2.265547880534558,-2.3643111745609264,-0.9629933887428967
1.6605247747719423,-0.34097476373848146,0.2647901869010314
2.8226948634512734,-2.048018232376486,-0.3934540281911511
2.100304866142416,0.03655306933500935,-0.9554037475876032
-0.2768310931201774,-0.9261662404248874,0.8042541471859851
-2.228684962671421,0.05875608340067018,-0.9668766968192943
-1.313306141348479,-0.5139128537685345,0.9138688920280778
1.807451408793269,1.5458668384691698,-0.5863944125640308
-2.66577319416723,-1.7122937329848238,-0.5757479132786113
0.4204044206830728,-0.5025947924248269,0.41627206931353194
-2.6068434750524725,-0.35816708627642235,0.5977818205267562
0.7973241661535848,-1.0563981815999017,0.9836809771777785
-2.762724334829316,-2.3373632773786586,0.5051383178967414
2.43445090077992,1.6145414057310976,0.778004198661967
2.506869258371678,2.093502111014651,-0.9465500151846927
1.9415122888325094,0.0404579238327365,-0.5887521144818999
2.1437669502254506,1.5838826187177268,0.7319882099977546
2.8931843618283946,1.8982002363605472,-0.5585948394719866
1.5611823751900857,0.9512132519711658,-0.19916365670823344
1.335927651181982,-2.4187869969954603,0.9761698193580314
-1.6512090304577083,-1.6426019494673825,-0.7568976147357697
0.3428727883283256,1.370670174760126,0.9108315711556114
1.4263351394264436,0.2374214490493305,0.8678169200384553
0.22536409928877976,0.7127220341267093,0.5301366138812047
2.822464545707814,-2.8762026160690173,-0.5062961517738533
-0.17617805085576954,-1.0831910338182722,0.9336034810527539
-1.8908057298745897,0.03781482878225351,-0.42139554298138254
-2.930262924808145,-1.4900995655959623,-0.9822420249468381
-1.8507012875056454,0.27644061957953214,-0.35220124922782026
2.388846793201913,-1.712099252436343,0.7081715494895164
1.4323951158988804,0.8773907043310745,0.31458785899926756
-2.0057579133878463,2.7669037519519177,-0.7755270005216977
-2.9632088512248833,-1.933836022343465,-0.0460258914829016
0.7854091365329179,2.7842273263339408,0.8703874292840498
2.2511919614935056,1.0066593812202527,-0.20058689033333113
0.9338826343868076,-2.629226426325739,0.9976195301305394
1.3861487340298186,-1.8665274866854014,-0.7693685879705175
-1.8174876294528004,1.8218204238904665,0.33264379015669904
0.49284576957967907,-2.0672653597223514,-0.980871722184228
0.328737959047281,1.3706481624006388,0.914733400825574
-1.6829689066938014,0.7261591780080785,-0.21637389175298188
1.9295679749995829,-0.8575739658959263,-0.9679845478689211
-2.057187762775538,0.7495061641828862,-0.9966894992637517
2.1665762460614415,0.5435853589329867,-0.9618395056312444
-2.7004847985753213,-1.2331977194669204,0.5740006473327077
-0.12510698531909137,1.3483693227333209,0.9656260189765794
-1.054659184203986,-1.2388963972043083,0.47452328079325756
1.0640954270423926,2.262883577387429,-0.03023953396664015
1.6955291466469191,1.9023960733211718,0.2091880835530538
0.7914024713654917,-2.2360234856286887,-0.610796701555793
1.3656234214128649,-0.02235612632862871,0.9569094186382824
2.8906233842247033,-2.0789367244195827,0.11108112277221893
-1.5152894723581833,-1.5235518200685676,-0.99548361932217
0.5087053392701577,-1.1575776865579317,0.9996088399970897
-2.292552508485283,-0.4080043247842724,-0.7584429889924243
-0.6909737045104154,-1.811018819837784,-0.577482096361989
-1.965742550339821,2.251474550777824,0.47194580157238447
-2.990135324324382,1.3306455236302375,-0.9599290140891692
1.8906740020230437,-2.2394435356902402,0.7413115655857926
1.935529748349671,1.3400190200605824,-0.6752170545416167
1.8944363854664692,1.4442472883024617,-0.5715929200459757
-1.5000605515802345,-2.248009909069713,0.8523930788487766
2.2931011022292607,-1.1300702520521784,0.2495215372495583
-2.3343372058937653,2.460288506847931,-0.874411178962415
-2.607888392380664,-2.3466608472930357,-0.25560323628188414
2.118320876005521,1.6981378566230303,0.8855934643586802
2.454629255561276,-1.805663779614091,0.1387028598047233
1.0172275842322556,-2.7278688396544255,0.8126921919656278
-0.907845093322019,-0.014192087251450936,0.7341297392807011
-0.26137393252712826,0.04854934103427677,0.07061455346358149
-0.7040912705502889,1.3840009739116184,0.6671597855452625
-2.558630356696841,-0.9447158952957633,0.9151549382871053
0.41018683726052796,-1.2913351085141829,0.9650916425606522
-0.14155845512228504,-0.839970455006223,0.6635763145891189
-0.5849477943987749,2.951308823013534,0.36384291071623237
-2.7701234865653914,0.4818301739483708,0.9986606046792896
1.319984991432464,-1.0406235418883627,0.3110854319526174
1.0358793722977548,-0.8384581892898657,0.9790076403018918
-2.065155401870667,-0.8470905928919961,-0.9637601393551309
-2.239236968115571,-1.8322599756848825,0.8691194184762668
2.4994701711305174,-0.8035921287432073,0.5728069181629294
-0.015251854398870002,-0.8689057082068397,0.6854559700951923
-0.6982833723381185,2.0981167353675767,-0.9843226882104638
-2.9307585511566114,2.2570897089918187,0.8989773400540354
-1.1324036556750399,0.08906938592123304,0.9609102380105774
-0.5058298712849112,-0.40544328514489036,0.4079869926214389
1.9830424220612777,0.36236355745104687,-0.796915548610286
1.5743344341381675,2.409278813967938,0.9093107402424744
2.758118767542183,2.668296191171824,0.8310203645424318
-0.5327623349133543,-2.4640548824391524,0.07215410656050673
-2.99922328776276,-1.7946635190801952,-0.34309801548320923
-1.498172411321334,-1.2347785694373694,-0.5872086828088747
-2.900056343786595,0.5737595417334078,0.6328674883776096
0.1271266150850341,-1.8565851334974037,-0.31596812441470384
2.226278968065799,0.43056939426782836,-0.9092494001974217
-0.6176018259601457,-0.20184330490078484,0.4097433894728948
-0.024920824938436503,-1.234891576885362,0.9989778371380416
-0.5710722704811646,-2.659381780100387,0.8980206647503008
1.6578767639984298,2.7012399278155232,-0.5814213223094763
-2.5468297569570826,2.3229433381535687,-0.6318696385867835
2.4086976951759045,1.8501631945265515,0.19852185561847688
2.4438633580902636,-2.7223172865465295,0.7291704121048
0.5524739813732573,2.3109062970767686,-0.5953248530818198
0.5318195260507217,1.397646833754508,0.7866375758316715
2.230403627874278,2.0949906265772604,0.06105389778933147
0.9018220361564655,-1.942441216273071,-0.9920689626742092
2.229647353939785,-1.7224584235347362,0.9964565412630938
-2.19951211711114,0.8395133536514585,-0.6746932904206262
1.1066366034376998,0.5241769423567955,0.9974527955121479
-2.7581951643297957,-2.7313877028135556,0.5970702432520835
2.667494216669498,-2.7919671545811884,0.715512387099739
1.5224529143428827,-2.1711324957499105,0.6805359785144381
-1.331894140099421,2.195947295102499,0.30785833175952265
2.911274890072715,-0.6230865526062681,0.532049802588218
0.955899295306458,0.18879356719197204,0.8130584738942506
0.07898708167989454,1.3103313982865892,0.9884079082728306
-1.7615157619876989,0.4840874297149824,-0.19443925823822145
-2.2490960766946855,1.8387623939699438,0.8334366171340395
0.11958417789294273,-1.8449274085173024,-0.27295646781425736
2.1559818551245495,-0.9456355955757414,-0.6748053149079619
1.1526666704020982,0.4014684109489064,0.9967229930520304
1.6609479099609281,-1.6048113910922666,-0.8128437522864222
1.3226757132821882,-1.670764230348539,-0.9853358871643493
2.6034765394725623,-2.6073377868687033,0.8467945123228168
-2.739850969143128,1.6840957772921774,-0.7945001147156361
-0.563495911762995,-0.41615471069845844,0.4712543301064807
-1.7781349706079868,-1.4196629239382055,-0.8939032485100481
0.06651161298476849,-0.3681476082417827,0.1394999966614653
-0.70456608850062,0.40162639563493885,0.6113118100950604
-2.8240743382585,2.1361777793606933,-0.027715691741847206
-2.0018031659341213,0.26435450032392716,-0.8048997815448692
-1.8510332326268963,-2.1723774170723074,0.9577948890359992
-1.4384771821776032,-1.0058691091554595,0.06056629495066298
0.20811936718794222,-1.7522123538431966,0.02802717900152658
-1.060227780418301,1.8940893641954357,-0.9999997324433125
1.8681304995799417,0.6026884094039451,-0.6530101363498555
1.9308539431139966,-1.584835267754949,-0.04327201598965919
1.6668117217164315,-2.79817872598597,-0.9258533182537764
-0.27856856405405095,-1.054215102450472,0.9279856380365894
-0.04916936727665888,1.6324349984855484,0.4567434103895849
1.8062350881514906,-2.783444077763046,-0.9998952847490864
-2.043900422173172,2.3926739996851047,-0.45968444475031844
0.5469041194022104,-0.1934436373888384,0.3302085942739281
-0.5394483793281131,-1.3971817775482724,0.7823756648878015
-0.7239500597459303,2.272525444062749,-0.5602683394702627
2.1008819258427964,-0.055398060523272896,-0.9566231071636291
0.532454092977809,0.7137092355440053,0.7123831767391059
2.768529922477935,2.9214700337201887,-0.47219730002100957
0.5110712572061216,1.0773170594676946,0.9889214392691883
0.7352309845848657,2.3293080765544154,-0.3116647943536137
0.810946767106512,0.21036670636786958,0.6456611789688073
0.8356083598315216,2.3936507647729703,0.14411641450325427
2.8976123432935736,-2.3117963395998795,0.9223768573005733
-0.6359402395076881,1.5656017838777565,0.2821781030274507
-1.856162186123442,2.3930686988910583,0.24998242321843703
2.4143580842348253,-1.7043414288868832,0.637210465191939
-0.6944269409387247,-1.3857875845525671,0.6735170619544405
1.145270315753141,-0.13404215432227273,0.971055631675243
-0.4398114528116852,2.206231897952663,-0.9398845269289416
-0.6216298314421893,-0.4756348574294975,0.575039284521143
-1.6160753893706068,2.6962072431325295,-0.4407689986377757
1.7399555330671959,1.7987651775750333,-0.02018251565008564
-0.32100196680332216,2.80930171658468,0.9900426571134098
-0.6396516177776084,-1.2634178976073362,0.9070458392295975
1.9386491165560429,-2.284419130535592,0.43302568431966815
1.9336696348510474,-1.6435193576986022,0.15640404023010976
0.949223841240955,1.9026786804434908,-0.9817812835188445
-0.9767030731316719,1.895333100987405,-0.9862283955619816
1.0209180816235843,-1.703462043155115,-0.7190706025994069
2.788107024667073,-1.59027662359626,-0.7692985856489656
-0.9188565382544311,-1.7372908223501584,-0.6600490749081476
0.35306185498793763,-2.91542108614164,0.7176661781671843
-0.37761888282412226,1.576077880101642,0.4925132210470432
2.9197286335371917,0.408542342301943,0.6691436380296977
-2.7496313072885066,2.385586366827832,0.6327690541713112
2.0678412114525315,-0.14419623996224695,-0.9148624728617901
-0.32441951984439843,2.3372861696327396,-0.6556405551396685
0.3400783716647293,-1.8172454579959065,-0.2729341825731438
-1.809567979739526,-1.5660175926579432,-0.5279950162833332
-2.3328730431749807,0.7366730978741929,-0.2938014790403765
-0.3237500402588762,0.6704557883767337,0.5263695422440811
1.8682210315343513,0.5928362515309846,-0.6443033380324019
1.7190509401632585,1.504239874729346,-0.8749398434269628
-1.4549780798113154,2.8276993311084793,-0.6350449893177567
2.2851708316527084,2.606557604391906,-0.5228767658937451
-0.9752624432999846,0.1839973417063181,0.8332675873647055
-1.9932866302187136,-1.6291819855469685,0.3374815741575443
-2.8455099293345176,-2.161601034221996,0.20168226264311118
-0.37871432512103986,-1.0662158407954079,0.9580848618516471
-1.6025833662922855,0.826861743059867,-0.11015712377817731
-1.9385338642913035,1.9680646578382364,0.9752848810411461
2.535432036907171,-1.4841136667442674,0.7130009935156877
0.18167188579402183,0.05857426023558432,0.03642755687519365
-1.098101150609771,0.7323643400790383,0.9853491056079103
2.547594478574916,-0.9632495190328703,0.9064927824928961
-1.6955588443558538,0.4139407900460226,0.09518157541095953
2.8100593417793123,-0.970240427246595,0.5538473583675665
2.3772914153618476,-1.3918117479688323,0.9650067476218328
-2.872744813848865,1.266431232804961,-0.4184452971746458
-2.725754319006965,-2.4703338935197143,0.8225698949973845
2.9562150164787946,-1.7213365739396937,-0.7605525981959663
1.0983549215257193,-1.5976251831131234,-0.5787516659245001
-0.3220429483468079,-2.139738351647676,-0.9995441020304736
-2.8095354418478227,0.6785686232407304,0.8776002322141853
1.6374749686845487,-2.836099580403257,-0.9635600959394997
-1.1318570195666642,0.445962565691298,0.9958792959695457
1.2873334801163754,0.7054467236895383,0.8342163142554022
-1.5406037210680885,-1.4436016942811343,-0.9676775956194553
-2.232026216682367,-2.056769434645703,0.2109399252885651
2.6587928160442296,0.7500119352665924,0.9753963593173073
-1.4300787165356095,1.3398721682662362,-0.643291687293496
-0.33603764859455953,-0.30878255559959555,0.20676560708620137
-2.7309346091869493,2.7428462756181435,0.6644470930711857
-2.6725816564077114,-2.111340597698863,-0.822571740877923
-2.1057265512074212,0.06775158338123433,-0.9627735043274304
-1.4070921186544387,2.5506159072488455,0.8071026757479796
1.5357932156544605,1.161956561862385,-0.5372820592933156
-0.13988583776454977,-0.15406964360176723,0.04329196834053251
0.17821424494555504,0.7308159305273616,0.5361354148668257
-1.7117020342058684,-2.72445837742338,-0.8003143653701826
1.9368889476735562,-1.0900383572087484,-0.9742708494160116
-1.6633400536761571,0.4802273309315259,0.14377423806937384
2.4997549669500776,1.7718881236831026,0.03640749527012236
-1.0940460082084331,-2.8100915051706075,0.32520360201855164
-0.48820341890942176,-1.3054357913621295,0.931708035626649
2.9831422491279245,0.9402789137513832,-0.35085515308167897
2.5610148398744927,1.532241534205995,0.49533188093414005
2.8223067457592093,0.10757098298279377,0.99244438805212
1.9175601450574637,-0.9165172305187124,-0.9809801334597722
-0.7574681155255734,2.2624475708493375,-0.5569910069851136
-2.4275442824591345,2.617263272211022,0.17575008871484812
-2.6489276382046762,-2.3219370681139444,-0.15750265797963645
-1.5014424470143932,0.7403710426711223,0.332651634577458
0.08789260882815686,1.4453924127573705,0.8647781044231796
0.2982092482757164,-0.7823971507061009,0.645038799746008
0.03328209729013487,2.0458196465362777,-0.864870864918368
-2.46934763906194,-1.1076564491016323,0.8631096987693753
2.313120244433618,-1.5915031108620166,0.9995670928823254
0.865751333644956,2.5120486019848087,0.700949723106102
-1.0570229764681462,2.3987424077195207,0.5547624325732704
2.9421279038460177,0.2609125786249509,0.6446657622701067
-2.2146842485603293,1.5657216542959453,0.8786967559669775
0.7759272725789348,-2.6490291272684705,0.9726159579668665
1.0781901582748858,1.0398415189142618,0.7819750830398698
-2.188401994794194,0.043261997776971484,-0.9969137161376198
-0.9613795286738305,0.9715595451120174,0.956106821469307
2.00296957569479,0.6979504885656205,-0.9773234931061611
-1.7376844439102455,-2.1263478509071456,0.951389712570943
1.311048189892138,2.682764644219011,0.4870461693257766
-2.344162313991494,-2.566724624572736,-0.46461373934759487
2.1319715460704876,0.08798740764627144,-0.9873315006712338
0.19419567448055552,0.9006653592522822,0.750560609962243
-0.48129445398983606,-1.7424770446857671,-0.12594260935781065
-2.746894138086877,-2.0076394510347404,-0.836205379149316
-2.435070185695038,-0.7502397974935402,0.20771776465280495
-2.950378533914801,-0.8501458315965849,-0.0027034643037649564
2.895504679612559,0.40275765855940326,0.7698568852034936
-0.9419475783468227,-0.5876087545767055,0.9433378069499064
1.403502957216448,2.466938684928744,0.9797423677964663
-2.2297041861768543,-0.7953188897575125,-0.628071487201797
2.0923555143802632,-2.387849023978373,-0.6091565462512445
2.0639407267895633,-1.090771564118453,-0.7403234517650762
-1.237465083116633,2.235055576381579,0.24120561468998514
-0.8235791543908051,1.7181224674222149,-0.4694208741629461
-1.5458442099454954,1.6927179235077343,-0.8564003670154173
0.22137982942885026,-1.4738969705673168,0.7957296392457981
-0.9060986570193661,-0.004057972924497832,0.73184897694399
-2.5583707410954633,-1.4876490477466202,0.6181739061390557
1.6326983104559867,-0.11992388210561256,0.44529808160563633
2.614178057332218,-1.2179725106841621,0.8945368614518929
2.2903841113108268,1.9592396611877412,0.33376852108193683
2.5573981256191507,0.2650340152111279,0.3215281535686593
-2.267208499744718,0.19206632461419426,-0.8939404227434227
-0.059796597569723,0.3216603573786103,0.10683672692714385
-0.22455271591574322,0.3230065667076625,0.1541401703306583
-0.6166974576650999,-1.3714040073102485,0.771075154162699
1.6919956793449629,1.5868038893314829,-0.7848099129274682
-2.7162802270266586,1.9540091875929404,-0.9799161258306912
2.5954452067651275,2.6189318907169135,0.8566648326046065
-0.5387205324005429,2.498012529225238,0.24459414441108998
-0.14800494225679106,1.2953662759817863,0.9916803609531669
-0.835028474871697,-0.7828361194653071,0.9662120060509389
2.2783460568254927,-2.2618852584319207,-0.7721436483616635
0.7328857932189781,1.1236409155689469,0.9739179048614125
-2.8627059244263906,1.1113677984956905,-0.005445605594814608
0.7333059733762921,1.502489064274351,0.3394965577626699
-1.5009159138890298,0.07271669384662172,0.7729999360552093
2.246407933831234,-0.5622905114061814,-0.7960049698912102
0.24356726172389287,-0.2664774690442755,0.12996655892416176
-1.9350516986725077,0.5014923514412235,-0.7541291112121858
1.5357963133583157,0.610307205230495,0.39901965626339014
1.4379119765517627,0.7580401667846166,0.4788786298630311
-0.8110049778972392,0.7630333375340861,0.9457674168348902
2.2765564549253874,-1.7047601561916328,0.9725295093089351
-2.887600326376644,1.8831890285839492,-0.6301404295704303
0.06682583848357337,2.911431519110577,0.8098396764407104
0.9470405402900406,1.1446778459126064,0.8042542296091783
-0.10342619015565102,-1.5834164598056946,0.5840327792344369
-0.6320701071737993,0.9802476297421521,0.9779478094914328
-1.110772679023659,-2.6645031971821553,0.88726648087635
-0.2704960425719021,-0.2672665587703378,0.14409614326685688
2.179033127879915,2.1901461038708847,-0.11985851414159283
-1.8146098632706396,2.463800512398344,0.06161698351729661
2.1435461436220544,-1.8357608362440714,0.9938650506317538
2.0651936048307276,0.18550899454550063,-0.9159406282194484
-2.598602078944632,-2.831468372994572,0.8063871742679217
1.205544608636111,-1.2975214466872884,0.004692928338710655
2.6361113482865646,-1.5585452362365522,0.04661476845668366
-2.5216872345441548,-0.882246372159166,0.7539667857748933
-0.05051934647935896,1.8571432988802519,-0.30500224190943176
-0.15668201916460678,-0.26643965843288164,0.09539406955494169
2.529790412061052,2.336361306990451,-0.6502754272651698
-2.8097797671969107,0.705395574506364,0.8584975756244909
-1.3704852946047088,2.1531169540460944,0.22890946435840823
0.3145765073603375,-0.7406708458883968,0.6032355267162594
0.4669527289478008,1.5759203907524357,0.4259600250111431
2.9444600063785167,-0.6733694579506802,0.2969593761508528
0.5157769256839213,-2.006264520124242,-0.9125720581616893
-1.6057419630962655,1.9756997824127707,0.19730839089680055
1.4052392809997087,0.4516926097796432,0.8208336251482399
2.7740800123482536,-2.6624675813021765,0.797843570461001
0.39190429563848506,1.8211354130611088,-0.32265248499397936
0.9467995808870859,1.565890384855221,-0.20537757436733864
-0.5459191141277175,0.2296560042802267,0.3436206090171925
0.7045767057304144,1.6311793152039833,-0.015581008520655245
2.0751493455333385,-1.61988646121628,0.6028685562654652
0.07445802054857431,1.1935925153823783,0.9901336003223479
0.2693593592416308,2.001829055807633,-0.8065432864875274
-0.7320568721335712,0.16449464257647373,0.5336966062612915
-0.3964047830315951,-1.1348119306315523,0.9920898971767995
-1.2863201509530158,-1.4025069723553631,-0.4618259059295346
-2.5405895953635476,-0.5070661039726776,0.41553073345085667
0.1930799897352502,0.03221496460554185,0.03830831044322379
-2.2200262298576163,-2.0269747563245826,0.37799979284622187
-1.5199565218538598,0.6096435794790303,0.4436430033789264
-0.6568578877115345,0.6171195204743563,0.7258702694269032
1.393700660853618,-2.612206136064997,0.6121332569411013
2.6097648316768396,1.981720371133779,-0.9670331778464207
-1.5848308309912527,-1.7498701337164908,-0.6514173772438508
-1.30671552988172,1.3993397032728616,-0.5004032122403215
-2.6660765339951875,-2.8882559378946486,0.2551248462457643
-2.772671285076696,0.5304981729695797,0.9933772471632253
-2.6932828213532694,-2.277067540581367,-0.1272160086956956
2.044292071915656,1.6568211435583642,0.5979980958791099
-1.7340530053230203,0.4392444627924288,-0.05824987859984508
2.436028842906018,-0.9857574089488947,0.5832864666692015
-0.6336444562478487,0.04912852794389844,0.3930248971546118
-2.6856506048211397,1.5748655213569878,-0.2649408895760354
1.4544696334827591,-2.655998623950792,0.2522138197291361
2.77777974625681,-1.7664899473258475,-0.9873817954581519
-2.9429810682964335,-0.23749584091736775,0.6497352612333336
-1.9155801231629805,0.9866651758481542,-0.9975904556673216
-2.2297619893845857,-1.9138204860221684,0.7105155453035767
2.959144355101701,0.35922260767300873,0.5134511744741209
-2.6332363154655436,1.3183271083579697,0.6837272152975008
-1.234497785638198,1.1504985521966278,0.2897455302332301
-1.9454894929796132,2.5246729985664844,-0.6699379130793554
-2.968433380904357,1.160221323796014,-0.6690518370158617
0.8283806411344479,0.28117396604359834,0.6927341162451265
1.4917795161797072,-1.0500349418534023,-0.18530954174265307
2.3569552976548183,2.9408070869766023,0.9977951581305341
0.7040723264436117,-0.10290300256468043,0.4849507650652849
0.8351770503508629,1.227479401735292,0.8060019568724589
0.9693346231586286,0.398063211796416,0.89032749750144
-2.8604212890887832,1.6022806294665983,-0.9698306607305861
2.897201349748048,-2.066947512491348,0.09951209078849738
0.6185159816545704,0.4022678561048041,0.5178890503397937
-0.23271857083337988,-2.0658702216344875,-0.9247526198243247
1.8644807313822103,2.32293684694666,0.524777721073417
2.9011547508428155,0.07302717241488299,0.8429515367454912
1.297453945945529,0.9749939457313417,0.4860748918606933
-1.1136371476373328,2.5839967220841062,0.9980006938081568
2.8850377910110154,-1.6302189139782939,-0.9998946225918359
-2.557726768451433,0.6379783000252552,0.6176862872294986
-2.5278710585033233,-1.21800474655769,0.9998062366234353
1.1130304043376071,-0.2719682011815876,0.9669040065742338
0.10303017272779424,2.2088761376851815,-0.9843128969217623
-0.46492157408221546,2.3588279341836014,-0.48202459587083857
2.444061877915372,-1.2006171456952692,0.9051509492399378
2.2785602944665744,0.08848175928121282,-0.8836110735691645
-0.046843491505065504,2.9460896952632396,0.6766027531715695
-1.3046314377523123,-2.436581531291867,0.976978765082863
-1.3553769105506535,-1.6161770153969144,-0.9655326388749021
0.730089125928699,1.819867160090296,-0.6467793080369284
-0.30611265155109235,1.3956265567383914,0.891259160494398
-0.3206988062663978,-1.5940536699777903,0.477439069551249
-1.6632735835975918,0.9321231413393978,-0.47392243547269597
2.5135415421019083,1.6365797608072548,0.41550103067280897
-1.7725452108100976,-1.3766894648057253,-0.9477141139977396
0.8373886609207819,2.951217521398214,0.013872887695230516
-0.9369318795049164,1.6718590896633714,-0.506707591820589
-1.032998321723659,-0.9671046422133238,0.9083057106681627
0.46717683195070503,-0.2223177697299863,0.26449417740829323
1.9112470356940463,-2.964428865094389,-0.12533638904548866
-0.5334200485944898,0.6178325075480253,0.6180454060658226
-1.1047398380233584,-0.18642604111755645,0.9506129411706923
2.8759907125091404,-2.35963251489187,0.9559318552800143
1.51338437293985,-2.2355770550278624,0.8441360844896306
1.6997575623021817,-2.76846946344898,-0.9039085203925553
-2.7226492242203224,-2.5672864025613205,0.9911169141058238
2.9114378958018987,-2.630258188593146,0.30813736602378056
-2.5783855194091645,-1.688388267847902,-0.07388148992826278
0.5176805299668086,-0.3709537799248652,0.3945700019478895
2.9119050083171683,0.8617218941855023,0.20163072919239367
2.263805814717834,1.7983683602378298,0.8751919432326429
-0.5580911090366945,2.79437027104807,0.9648329313440906
2.103391970669584,1.422137323099796,0.16281893254503904
-2.6086382614829517,-1.1109369361948802,0.9829007635110173
0.0025184379324039163,-1.2777542421596138,0.9980869143216552
-0.3747077145180375,-2.1925868797514827,-0.9724085032894438
-0.5639688561004053,-2.504702234912755,0.30354294444928204
